cell_id,method,regime,sequence,structural_class,candidate_residual_correlation,candidate_residual_magnitude_ratio,candidate_residual_mean_abs,candidate_residual_phase_agreement,candidate_residual_signed_projection,edge_position_error_px,edge_variance,fourier_band_error,gt_residual_mean_abs,high_frequency_residual_correlation,periodicity,psnr_db,registered_temporal_error,signed_phase_agreement,ssim,static_flicker,thin_overlap_f1,thin_precision,unsupported_detail_energy
S1_R1_M1_seq-a,M1,R1,SEQ-A,S1,,,,,,7.6375359781086445,0.002657064236700535,0.9343069717288017,,0.42865325915196606,0.5803334348494671,32.06125209411049,0.0013833605917170644,0.5662616544495884,0.9779262989759445,0.0013833605917170644,0.2555167920385798,0.24997138105491198,1.0426086092252262e-06
S1_R1_M1_seq-b,M1,R1,SEQ-B,S1,,,,,,8.042465969920158,0.002662395592778921,0.933622807264328,,0.42983835411494503,0.5804195324487373,32.13475261224051,0.0016548556076096638,0.5659920950681585,0.978074312210083,0.0016548556076096638,0.2664355500241038,0.26847359706487517,1.0335627038671191e-06
S1_R1_M2_seq-a,M2,R1,SEQ-A,S1,0.0547101987582818,0.34521158784627914,0.0010254829976474866,0.5876271575689316,0.007854809460695833,7.207988329231739,0.0017874366603791714,0.9131922870874405,0.003009093285072595,0.4639112515254422,0.5814752723043534,31.55919742915131,0.001330603562694575,0.5311374541859568,0.9776224195957184,0.001330603562694575,0.2958616594821259,0.2954602341316678,6.786740200936947e-07
S1_R1_M2_seq-b,M2,R1,SEQ-B,S1,0.05645353845939759,0.3461761362850666,0.0010224514844594523,0.5880721211433411,0.008137708820868284,10.547774191945791,0.001793587114661932,0.9113523364067078,0.002981877652928233,0.4655788953620338,0.57967689529334,31.63199847285742,0.0015862238027953676,0.5309678015689301,0.9777679443359375,0.0015862238027953676,0.2970687852515078,0.311813215774937,6.709407429639214e-07
S1_R1_M3_seq-a,M3,R1,SEQ-A,S1,-0.00625122797330366,0.3750884011387825,0.0011115184461232275,0.5507159978151321,-0.0019721288335858844,13.03365345299244,0.0015592629788443446,0.9128580912947655,0.003009093285072595,0.4382893415975403,0.5902141143665989,31.3021972280493,0.001996204589626619,0.5265806045846193,0.975980632007122,0.001996204589626619,0.2635237933337806,0.2781186655804899,7.609414609532905e-07
S1_R1_M3_seq-b,M3,R1,SEQ-B,S1,-0.001994241558201139,0.3747311793267727,0.0011090302577940747,0.5513818562030792,-0.00029763434577034786,14.61067333817482,0.0015535391867160797,0.9104467704892159,0.002981877652928233,0.4411412941086732,0.5888225725414851,31.397593800697795,0.0021992205043456386,0.5268049728330761,0.9762098267674446,0.0021992205043456386,0.281558602567444,0.30881245277496905,7.572394977728436e-07
S1_R1_M4_seq-a,M4,R1,SEQ-A,S1,-0.04622251748011211,0.4400238059461117,0.0013013861316721886,0.5349281057715416,-0.010740186378825456,12.588343732059002,0.0013757102424278855,0.8501802757382393,0.003009093285072595,0.3630368044508916,0.5043241091457773,31.064362075265574,0.0021815090772828887,0.520481087641461,0.9738513752818108,0.0021815090772828887,0.2732489209543568,0.2848598340518266,2.2034780045032676e-06
S1_R1_M4_seq-b,M4,R1,SEQ-B,S1,-0.04053857870238546,0.44003332406282425,0.00130275942501612,0.5373681783676147,-0.00844301690813154,19.162004470825195,0.0013686978491023183,0.8470522984862328,0.002981877652928233,0.36952820065478864,0.505252055744429,31.163355194302575,0.002387432930325823,0.520888872813786,0.9741152375936508,0.002387432930325823,0.2678824924916939,0.2981577669524601,2.200215028835828e-06
S1_R2_M1_seq-a,M1,R2,SEQ-A,S1,,,,,,200.1200124323368,0.0005671181716024876,0.9471200704574585,,0.2633836798938436,0.7413660863288909,30.405366522918687,0.0012697667947837285,0.5640678248778292,0.9688222408294678,0.0012697667947837285,0.005800803662562557,0.018544037749946497,9.057742573759242e-07
S1_R2_M1_seq-b,M1,R2,SEQ-B,S1,,,,,,204.386912278831,0.0005662670591846108,0.9460064396262169,,0.26507689665898526,0.7412477079988465,30.469632725987967,0.0014783386723138392,0.564009090470679,0.9689561873674393,0.0014783386723138392,0.006181167118507212,0.019584301054129283,9.015698196890298e-07
